,User-ID,ISBN,Book-Rating
3331,82511,0552994928,7
3332,82511,0553575937,6
3333,82511,044900371X,10
3334,82511,0553568760,8
3335,82511,0451210743,8
3336,82511,0060955775,2
3337,82511,0552998834,9
3338,82511,0446523569,6
3339,82511,0345426037,9
3340,83287,0385492081,9
3341,83287,0446364193,10
3342,83287,0449221482,10
3343,83287,0399151648,10
3344,83287,0553291955,10
3345,83287,0345413903,10
3346,83287,0440217520,10
3347,83287,0679425241,10
3348,83287,067100042X,10
3349,83287,0440213320,10
3350,83431,0451191137,10
3351,83431,0345342968,10
3352,83431,0451187849,8
3353,83431,1573226122,8
3354,83431,0679735771,10
3355,83431,0446611638,8
3356,83431,0671027360,10
3357,83431,0380729407,8
3358,83431,0375703845,10
3359,83431,0345404475,7
3360,83637,0684874350,6
3361,83637,044651862X,7
3362,83637,0380709546,10
3363,83637,0399141146,8
3364,83637,0451410556,9
3365,83637,0425133516,7
3366,83637,1400060117,9
3367,83637,0684848066,6
3368,83637,0156012197,10
3369,83637,0553277472,8
3370,83671,0441005748,9
3371,83671,0425181685,9
3372,83671,0345358791,7
3373,83671,0064471055,9
3374,83671,0060987103,9
3375,83671,0441004520,9
3376,83671,0345422406,5
3377,83671,0553573403,9
3378,83671,0441304834,9
3379,83671,0345409671,7
3380,84024,0671510053,5
3381,84024,0446607657,1
3382,84024,0312971346,9
3383,84024,0425178765,9
3384,84024,0385730586,8
3385,84024,0805036377,7
3386,84024,0446675059,9
3387,84024,0440108268,8
3388,84024,0061092606,7
3389,84024,0061031550,8
3390,84795,0399150439,10
3391,84795,0316602906,7
3392,84795,0399150897,7
3393,84795,0743222008,10
3394,84795,0425189031,10
3395,84795,0743245520,8
3396,84795,0553564528,9
3397,84795,0345452593,8
3398,84795,0553585118,5
3399,84795,0316693006,10
3400,84882,0451190564,9
3401,84882,038533303X,7
3402,84882,0446603422,7
3403,84882,0671623249,8
3404,84882,0375706771,8
3405,84882,0425164349,8
3406,84882,0671004549,5
3407,84882,0312924801,7
3408,84882,0451184963,7
3409,84882,0440217563,8
3410,85426,0345422783,9
3411,85426,0064407675,9
3412,85426,0812551478,10
3413,85426,055326611X,9
3414,85426,0142001805,8
3415,85426,0345409876,8
3416,85426,0380002930,8
3417,85426,0375700757,9
3418,85426,0451160312,7
3419,85426,0679781587,10
3420,85526,0771058837,10
3421,85526,0811802981,8
3422,85526,0679736379,9
3423,85526,0140266771,8
3424,85526,1573229083,5
3425,85526,0385721420,7
3426,85526,0142001619,8
3427,85526,0553250426,8
3428,85526,077109986X,8
3429,85526,0679735666,8
3430,85656,0553299506,7
3431,85656,0804119708,8
3432,85656,067155302X,9
3433,85656,0380001411,8
3434,85656,0345458915,9
3435,85656,0345313151,7
3436,85656,0451152190,8
3437,85656,0898159954,10
3438,85656,0345316002,9
3439,85656,0449005844,8
3440,85757,0345422805,9
3441,85757,0373250274,7
3442,85757,0385335482,6
3443,85757,0375727132,9
3444,85757,0060392452,7
3445,85757,0375705856,8
3446,85757,076791404X,9
3447,85757,0553296345,7
3448,85757,0385729332,6
3449,85757,006017143X,7
3450,85993,0439064864,10
3451,85993,0439136350,10
3452,85993,0380718332,10
3453,85993,0425137562,10
3454,85993,0425181103,7
3455,85993,0671741039,10
3456,85993,0425146413,10
3457,85993,059035342X,10
3458,85993,0842332359,10
3459,85993,0553803409,10
3460,86145,0441359175,4
3461,86145,0671028375,7
3462,86145,0804106304,6
3463,86145,0441644511,4
3464,86145,0140276904,6
3465,86145,1551669412,3
3466,86145,0446359750,8
3467,86145,0345423615,7
3468,86145,0553299506,5
3469,86145,0449002411,7
3470,86189,0449907481,7
3471,86189,044021145X,8
3472,86189,0670853097,8
3473,86189,0345366239,10
3474,86189,0345458303,5
3475,86189,0375703764,10
3476,86189,0312150601,10
3477,86189,0060173289,5
3478,86189,0440215625,7
3479,86189,0688170528,4
3480,86202,0060502258,6
3481,86202,0064471837,9
3482,86202,0380814021,7
3483,86202,1400034779,7
3484,86202,0064471969,8
3485,86202,0671041789,7
3486,86202,0385504209,7
3487,86202,0007108273,8
3488,86202,0312278586,8
3489,86202,0689848684,6
3490,86243,044166251X,6
3491,86243,0380719223,4
3492,86243,055321313X,9
3493,86243,1861976127,7
3494,86243,002542730X,7
3495,86243,0971880107,6
3496,86243,0451454537,5
3497,86243,0345371984,10
3498,86243,0061057649,10
3499,86243,0066212855,8
3500,86720,0671028375,8
3501,86720,0743456378,9
3502,86720,0553578693,8
3503,86720,0380817144,9
3504,86720,0380818809,9
3505,86720,0552998001,8
3506,86720,0380716542,6
3507,86720,0553572326,7
3508,86720,0786889691,8
3509,86720,0440236703,8
3510,87141,0385472951,8
3511,87141,0375411070,8
3512,87141,038529929X,8
3513,87141,0842332251,8
3514,87141,0312253435,8
3515,87141,0515130125,9
3516,87141,0743418220,7
3517,87141,0425138232,7
3518,87141,0449217493,8
3519,87141,048627263X,9
3520,87555,0345384466,6
3521,87555,0802130720,10
3522,87555,0060809833,10
3523,87555,0316779490,9
3524,87555,0141000198,8
3525,87555,0671532766,8
3526,87555,0805063889,8
3527,87555,0770423345,7
3528,87555,0385503954,7
3529,87555,0525947647,10
3530,87712,0375506039,7
3531,87712,0440224837,8
3532,87712,0440226430,10
3533,87712,0451202341,7
3534,87712,0385265700,8
3535,87712,0316168815,9
3536,87712,0060987561,10
3537,87712,055356451X,6
3538,87712,0451205421,5
3539,87712,0553582917,10
3540,87938,0385336179,8
3541,87938,0060096195,5
3542,87938,0345422392,8
3543,87938,059035342X,8
3544,87938,0618002235,10
3545,87938,0439136369,7
3546,87938,0064471055,8
3547,87938,0590660543,7
3548,87938,0060977493,7
3549,87938,0064471071,8
3550,87964,0380726238,9
3551,87964,1558746161,5
3552,87964,0525946233,5
3553,87964,0804113475,5
3554,87964,0061020648,8
3555,87964,0425161722,5
3556,87964,006102063X,8
3557,87964,1556618662,5
3558,87964,0679722645,9
3559,87964,0440405483,5
3560,88283,0316911488,9
3561,88283,0140051317,7
3562,88283,0395927218,10
3563,88283,0590457225,10
3564,88283,0316910333,8
3565,88283,0140298479,10
3566,88283,0385336810,10
3567,88283,0140430016,9
3568,88283,3492045170,8
3569,88283,0440213525,7
3570,88677,1551668459,5
3571,88677,0440167531,9
3572,88677,0446350109,8
3573,88677,0345369947,8
3574,88677,0380792028,9
3575,88677,0380756234,7
3576,88677,0440211263,7
3577,88677,0671744623,9
3578,88677,0440213282,8
3579,88677,1551668947,9
3580,88693,0425192733,7
3581,88693,0374332657,8
3582,88693,038548951X,9
3583,88693,0425173631,8
3584,88693,0312282990,9
3585,88693,0061094110,6
3586,88693,039592720X,9
3587,88693,055321330X,9
3588,88693,0812550757,9
3589,88693,0446602620,8
3590,88733,059035342X,10
3591,88733,0553562398,9
3592,88733,0020442602,8
3593,88733,0515095826,8
3594,88733,0312289723,8
3595,88733,0452283914,10
3596,88733,0399147101,9
3597,88733,0439136369,10
3598,88733,0060928336,8
3599,88733,0439139597,9
3600,88793,0316168688,10
3601,88793,0375725784,5
3602,88793,0452282195,9
3603,88793,0061009059,9
3604,88793,1400060117,8
3605,88793,0767905385,10
3606,88793,0375705171,10
3607,88793,0060560754,9
3608,88793,014029628X,5
3609,88793,0345445848,8
3610,88937,0345339703,5
3611,88937,0060928336,5
3612,88937,039304632X,5
3613,88937,0345348109,10
3614,88937,0060921145,8
3615,88937,0446300152,5
3616,88937,0064400018,9
3617,88937,0413537900,8
3618,88937,0060931809,10
3619,88937,0440225701,7
3620,89602,0679771476,7
3621,89602,140003180X,8
3622,89602,0553274503,7
3623,89602,014016930X,8
3624,89602,031242227X,8
3625,89602,0767915054,8
3626,89602,0894803204,8
3627,89602,1573229326,5
3628,89602,0446310786,9
3629,89602,1573228737,8
3630,90198,0451183665,7
3631,90198,0345369947,10
3632,90198,0671016652,3
3633,90198,0345396936,6
3634,90198,1853260150,8
3635,90198,0440214041,7
3636,90198,0345334531,6
3637,90198,0345378482,7
3638,90198,0451188470,8
3639,90198,0345351525,9
3640,90417,0842329218,10
3641,90417,0440214041,8
3642,90417,0449904067,10
3643,90417,0786868619,10
3644,90417,0425097722,5
3645,90417,0515131229,9
3646,90417,0515128554,10
3647,90417,0316781010,9
3648,90417,0375707972,9
3649,90417,038572179X,5
3650,90616,0345452550,8
3651,90616,0805036504,7
3652,90616,0312272057,8
3653,90616,0399147195,7
3654,90616,0399149155,7
3655,90616,0805010858,8
3656,90616,0805019359,8
3657,90616,0440236738,7
3658,90616,0345452534,8
3659,90616,0671027387,5
3660,91058,0609804138,10
3661,91058,0446524131,10
3662,91058,0446519790,9
3663,91058,0385720955,10
3664,91058,0316776963,10
3665,91058,0060198133,8
3666,91058,0312099436,8
3667,91058,1400031362,9
3668,91058,0618526412,8
3669,91058,0425183971,8
3670,91103,0525945938,6
3671,91103,0385318073,8
3672,91103,0375506039,6
3673,91103,0440226104,8
3674,91103,1565122968,6
3675,91103,0316666343,9
3676,91103,0380730138,6
3677,91103,0440222656,5
3678,91103,0440223571,5
3679,91103,0446602450,5
3680,91113,0345389964,9
3681,91113,0312974256,9
3682,91113,0380820293,8
3683,91113,0670910236,8
3684,91113,0441010512,8
3685,91113,0451188454,9
3686,91113,0743469801,8
3687,91113,0140298479,8
3688,91113,038572179X,9
3689,91113,0441008534,9
3690,91184,0439139600,6
3691,91184,0394404289,9
3692,91184,0887308589,8
3693,91184,0439064864,5
3694,91184,0451526341,6
3695,91184,0836218620,10
3696,91184,0140119906,9
3697,91184,0399144463,5
3698,91184,0836210263,8
3699,91184,0684800713,7
3700,91342,0515129933,6
3701,91342,0425191583,8
3702,91342,0345386825,7
3703,91342,0515131660,5
3704,91342,067101420X,6
3705,91342,0671021001,7
3706,91342,037348397X,8
3707,91342,0515126772,8
3708,91342,0671727583,5
3709,91342,0515134368,5
3710,91832,0060934417,10
3711,91832,0553573136,9
3712,91832,0440439884,10
3713,91832,014131088X,5
3714,91832,044098761X,5
3715,91832,0836217012,10
3716,91832,0836218426,10
3717,91832,0375500510,10
3718,91832,0440241537,10
3719,91832,0836220498,10
3720,92405,006098824X,9
3721,92405,0385605145,8
3722,92405,0446343455,5
3723,92405,0373483503,8
3724,92405,0446611808,10
3725,92405,0380727501,8
3726,92405,0142001740,10
3727,92405,0380723638,8
3728,92405,0373218036,10
3729,92405,0515114693,10
3730,92547,0684832178,5
3731,92547,0894805770,10
3732,92547,0842329250,10
3733,92547,0440428130,10
3734,92547,0156528207,9
3735,92547,0842384065,10
3736,92547,0842329129,10
3737,92547,0894809946,10
3738,92547,0553213148,10
3739,92547,0440472431,10
3740,92810,0449006522,7
3741,92810,0446609404,8
3742,92810,0425183971,7
3743,92810,0446527033,5
3744,92810,0425182908,6
3745,92810,0446610399,9
3746,92810,0671024108,5
3747,92810,0345404785,7
3748,92810,0446527785,7
3749,92810,0671042262,9
3750,93047,0679742298,10
3751,93047,0061020400,7
3752,93047,0440208149,6
3753,93047,0345354931,7
3754,93047,044020352X,8
3755,93047,0439064864,8
3756,93047,0061020656,7
3757,93047,0449212602,7
3758,93047,0380978407,10
3759,93047,0375719180,7
3760,93092,0440224837,7
3761,93092,0786884592,10
3762,93092,067697175X,10
3763,93092,0064400581,10
3764,93092,0330375253,9
3765,93092,0140244824,8
3766,93092,0743224574,6
3767,93092,0671021001,7
3768,93092,1573225126,6
3769,93092,0451155750,6
3770,93179,0425125467,6
3771,93179,0553272837,6
3772,93179,0553106333,10
3773,93179,055356451X,10
3774,93179,0553234811,9
3775,93179,0425136191,7
3776,93179,0517556278,9
3777,93179,055356160X,9
3778,93179,0451176812,9
3779,93179,0449205878,10
3780,93363,0310205719,9
3781,93363,0020442300,9
3782,93363,1578561256,9
3783,93363,0425172996,8
3784,93363,0345354621,4
3785,93363,0842332251,7
3786,93363,0842314296,7
3787,93363,0842329129,9
3788,93363,0842329218,7
3789,93363,084232920X,7
3790,93426,0373250282,5
3791,93426,067101420X,5
3792,93426,0515128554,5
3793,93426,0452281636,9
3794,93426,1551668270,7
3795,93426,0451205774,5
3796,93426,0373250479,6
3797,93426,0451209710,7
3798,93426,0399149325,7
3799,93426,0671011375,8
3800,93453,0385336314,9
3801,93453,0553582143,9
3802,93453,0446527130,9
3803,93453,0446613266,8
3804,93453,0316969680,8
3805,93453,0446605484,8
3806,93453,0452282152,9
3807,93453,0399146008,8
3808,93453,0316182540,10
3809,93453,0425136981,8
3810,93629,0553275976,8
3811,93629,0440206154,9
3812,93629,0449212602,4
3813,93629,0345348036,9
3814,93629,014038572X,7
3815,93629,0449211479,7
3816,93629,038000321X,8
3817,93629,0553227750,8
3818,93629,0440479002,8
3819,93629,0446519081,4
3820,94347,0452279070,6
3821,94347,0671880187,9
3822,94347,0345342968,9
3823,94347,0375701427,8
3824,94347,0316776963,6
3825,94347,0679731377,7
3826,94347,0802135161,7
3827,94347,0375703055,7
3828,94347,0060392452,6
3829,94347,0679734775,6
3830,94494,1558747109,8
3831,94494,0553280589,7
3832,94494,0452279070,7
3833,94494,0671690094,7
3834,94494,0142004235,6
3835,94494,0451197747,6
3836,94494,0446533041,10
3837,94494,0452280397,8
3838,94494,0316143464,5
3839,94494,080213825X,5
3840,94951,0451454537,10
3841,94951,0061057649,10
3842,94951,0345379330,7
3843,94951,0553296124,8
3844,94951,0812509250,8
3845,94951,0061020680,10
3846,94951,0671741926,10
3847,94951,0380789019,9
3848,94951,0671733893,10
3849,94951,0553573861,9
3850,95173,0446610178,1
3851,95173,0380813815,6
3852,95173,0743469801,6
3853,95173,0375414053,7
3854,95173,0060392452,9
3855,95173,0060175966,5
3856,95173,038550926X,7
3857,95173,1400031354,8
3858,95173,0316678104,8
3859,95173,0060096195,6
3860,95316,0553268880,9
3861,95316,038072362X,8
3862,95316,0671028375,7
3863,95316,0440224047,7
3864,95316,0802135161,9
3865,95316,0316780375,8
3866,95316,0316693006,7
3867,95316,0440127793,7
3868,95316,0345337662,5
3869,95316,0446364703,5
3870,95359,0451206878,6
3871,95359,0385486804,10
3872,95359,042513525X,8
3873,95359,0452272319,8
3874,95359,0061054909,6
3875,95359,0142001430,10
3876,95359,0452281431,7
3877,95359,0061093106,5
3878,95359,0842373195,4
3879,95359,0385491026,10
3880,95932,0446364754,6
3881,95932,0312953615,7
3882,95932,006101351X,9
3883,95932,0679417796,7
3884,95932,0451092163,9
3885,95932,0380002930,10
3886,95932,0451177096,8
3887,95932,0345384466,9
3888,95932,0394823370,10
3889,95932,0441007813,5
3890,95991,1400031346,9
3891,95991,0425147584,7
3892,95991,0395083567,8
3893,95991,0446360589,5
3894,95991,0446605573,8
3895,95991,0345441788,5
3896,95991,0345380371,7
3897,95991,0449219364,7
3898,95991,038070613X,8
3899,95991,0425191184,8
3900,96357,0345427637,9
3901,96357,0446522740,8
3902,96357,0553211765,8
3903,96357,0345370775,7
3904,96357,0316769487,9
3905,96357,0374527229,9
3906,96357,0446310492,8
3907,96357,0060517794,5
3908,96357,0316601950,9
3909,96357,0440184622,9
3910,96440,0060955775,10
3911,96440,0679751521,6
3912,96440,0142001805,7
3913,96440,0345373707,3
3914,96440,0060987103,7
3915,96440,0441003257,7
3916,96440,0345335651,7
3917,96440,0786817070,8
3918,96440,0345338715,7
3919,96440,0446670111,10
3920,96448,055321313X,2
3921,96448,0805063897,8
3922,96448,0380702843,5
3923,96448,0440406498,9
3924,96448,0684801523,9
3925,96448,006447268X,10
3926,96448,0380600129,5
3927,96448,0345335082,7
3928,96448,0060987103,8
3929,96448,034540288X,7
3930,96744,0345339681,10
3931,96744,0446341916,5
3932,96744,0671027360,10
3933,96744,0553250426,9
3934,96744,0553287737,10
3935,96744,0425147584,8
3936,96744,0425122123,8
3937,96744,0425158632,8
3938,96744,0446357405,5
3939,96744,0446357421,10
3940,97754,0385319959,10
3941,97754,0553280341,8
3942,97754,0743418190,6
3943,97754,0802130208,3
3944,97754,0440226104,7
3945,97754,156584100X,9
3946,97754,0446670251,5
3947,97754,038542471X,6
3948,97754,0440235162,8
3949,97754,0312274920,7
3950,97874,1878424319,10
3951,97874,0446532452,2
3952,97874,0345392825,9
3953,97874,0553577123,6
3954,97874,0385314280,7
3955,97874,0316969443,10
3956,97874,0451165594,8
3957,97874,0316096199,5
3958,97874,0786867175,10
3959,97874,0385504209,1
3960,98263,0385265700,10
3961,98263,0684874350,10
3962,98263,067976402X,10
3963,98263,0449911446,9
3964,98263,0060922532,8
3965,98263,0070212570,10
3966,98263,0312147015,10
3967,98263,0345439104,10
3968,98263,0375707972,10
3969,98263,0894809946,8
3970,98391,0312984820,10
3971,98391,0425187144,9
3972,98391,1551669552,8
3973,98391,0743204700,9
3974,98391,1551669390,9
3975,98391,0312306326,9
3976,98391,0345435273,9
3977,98391,0553802488,10
3978,98391,0425193896,9
3979,98391,0743456173,8
3980,98440,0446310786,10
3981,98440,1577780728,10
3982,98440,0553262505,10
3983,98440,0345317580,10
3984,98440,0684801221,7
3985,98440,0439420105,10
3986,98440,0446600253,10
3987,98440,0380002930,10
3988,98440,067973225X,8
3989,98440,0440998050,10
3990,98547,0373835876,9
3991,98547,0399152288,10
3992,98547,0312284683,8
3993,98547,0399150560,7
3994,98547,0380603926,9
3995,98547,155166951X,4
3996,98547,039914465X,5
3997,98547,0451199685,8
3998,98547,0312303467,8
3999,98547,0515125628,5
4000,98686,0671683993,6
4001,98686,0440215439,7
4002,98686,0451178017,9
4003,98686,0671727796,7
4004,98686,055329170X,9
4005,98686,0891075275,9
4006,98686,0020442300,10
4007,98686,055357227X,9
4008,98686,0441304834,7
4009,98686,0553099558,7
4010,98758,0684853523,10
4011,98758,078688939X,8
4012,98758,0553572997,7
4013,98758,0451184963,10
4014,98758,0451169522,8
4015,98758,0425142485,7
4016,98758,0451167538,10
4017,98758,0312952716,9
4018,98758,0425118703,5
4019,98758,0743474325,10
4020,98787,034536676X,8
4021,98787,0449219364,8
4022,98787,0679741666,6
4023,98787,0385720106,8
4024,98787,0385498802,6
4025,98787,0064401847,8
4026,98787,0446532231,8
4027,98787,0425172546,5
4028,98787,0770428827,8
4029,98787,0671041789,9
4030,98904,0451186362,6
4031,98904,0425182908,10
4032,98904,0451172817,10
4033,98904,0449223612,7
4034,98904,0451132378,10
4035,98904,0446673544,8
4036,98904,0451149513,10
4037,98904,0399145087,9
4038,98904,0451176464,8
4039,98904,0345380193,8
4040,99955,0553574671,5
4041,99955,0670910236,8
4042,99955,0375502025,5
4043,99955,0446605239,4
4044,99955,0553578316,8
4045,99955,1558744630,2
4046,99955,0425169693,10
4047,99955,067976402X,8
4048,99955,0553560247,5
4049,99955,0553572040,5
4050,100088,0451167805,9
4051,100088,0451160444,9
4052,100088,0140620664,7
4053,100088,0330375253,10
4054,100088,0007110928,10
4055,100088,0316735736,8
4056,100088,0099993805,8
4057,100088,0743424425,9
4058,100088,0440213282,10
4059,100088,0671695304,10
4060,100459,0451184718,8
4061,100459,0060988258,8
4062,100459,0452264464,7
4063,100459,0142000205,7
4064,100459,038531258X,10
4065,100459,0679419462,8
4066,100459,0452260116,8
4067,100459,0316735736,7
4068,100459,0375411550,8
4069,100459,0679419454,8
4070,100644,0449223612,9
4071,100644,0552525952,9
4072,100644,0060934719,9
4073,100644,0064407691,9
4074,100644,0553280341,8
4075,100644,0743206061,10
4076,100644,0552526495,9
4077,100644,0553581929,8
4078,100644,0749319305,8
4079,100644,0553271636,8
4080,100846,0399147195,6
4081,100846,0805010858,8
4082,100846,0425178234,8
4083,100846,0345382323,8
4084,100846,0671027360,8
4085,100846,0345420748,8
4086,100846,0312265859,8
4087,100846,034068948X,7
4088,100846,0449215024,8
4089,100846,075820230X,7
4090,100906,0553211404,10
4091,100906,0553572997,8
4092,100906,0345341678,8
4093,100906,0679720200,9
4094,100906,0425130215,5
4095,100906,0440211263,7
4096,100906,0684195984,5
4097,100906,0451198808,9
4098,100906,0451523377,9
4099,100906,0451194004,8
4100,101209,0373483694,5
4101,101209,0440234743,7
4102,101209,0671027646,9
4103,101209,067187098X,5
4104,101209,043935806X,5
4105,101209,0743412753,5
4106,101209,0743224574,7
4107,101209,0380756293,8
4108,101209,1558747109,5
4109,101209,0064400018,10
4110,101305,0060977493,8
4111,101305,0393046974,6
4112,101305,0767900383,7
